user_id,item_id
10479,14
22325,5144
27225,2741
49436,7
2719,875
101398,0
17556,1052
94078,4746
88192,1991
56296,1636
4862,3135
26134,2861
21774,5726
11350,866
21023,18
64955,2888
12271,200
66587,2475
72432,3703
76095,2891
69609,4078
83245,1636
54305,29
12677,2
13082,1668
54687,3173
6384,118
101163,2
72766,2116
71273,61
52250,2163
94307,1403
80895,63
70380,1112
44858,10
79579,2774
12709,1513
74479,3257
63898,29
32490,649
92325,1679
91881,3633
87697,5671
28280,2333
103608,45
97417,1872
41220,47
65439,5792
46387,342
45153,29
75709,3775
32017,355
74680,3327
78757,5064
70628,2888
78692,1072
45483,28
24262,547
73561,3765
61020,2470
16798,4815
54172,4949
5647,5607
6048,27
75774,2673
86750,745
27442,7
79445,1318
8232,1842
18352,2518
92713,2475
79122,2498
104129,617
85042,132
100969,2009
13930,479
10759,27
8595,124
86750,287
10894,3248
77913,2905
41329,43
27401,26
79998,5278
66490,3416
61405,282
93656,394
45311,131
37984,2890
20482,120
65700,126
7017,31
43908,1637
41465,4937
2731,4915
28936,390
99625,52
89490,3453
72037,878
70161,3011
87262,92
84039,69
95827,3295
12353,147
74297,1222
99980,4441
100092,524
74450,26
91710,5330
76382,3126
74109,61
22128,4068
7741,10
145,2109
80129,2663
41836,47
80718,1083
65012,99
103270,496
51336,2678
80571,3502
3136,5560
35423,1628
55564,3184
54073,70
17532,1788
75215,3008
26425,3
75149,7
38052,2080
68902,1503
50023,1185
35672,27
80879,1770
89668,834
33331,2250
85775,97
76752,36
62935,4601
51233,4696
77351,2852
57743,2334
45478,3398
88680,2251
32201,1410
93316,62
87930,4302
66928,4466
40563,743
609,115
3174,3053
102649,3379
103861,132
31443,5344
46608,4831
31417,1425
102792,31
2131,6
85957,795
69736,2824
33186,1800
27009,2134
65826,701
20030,5512
11401,4803
42252,2711
52205,913
27403,5156
68500,2291
86894,1281
62357,3716
77654,975
35707,1265
70596,263
90825,16
73919,84
54348,2653
21169,2520
66512,2666
97260,100
9376,2860
37009,3716
34699,1503
45631,3600
82082,2762
26326,20
90383,77
84471,53
77061,2358
49866,65
99621,31
18367,1812
80361,1275
46108,3490
18284,2549
48309,3152
65404,2151
104063,2889
13960,2180
1156,1157
88088,732
14924,3400
21896,4707
16720,10
12878,2048
28552,1715
6573,1540
8926,7
89155,4418
45234,1673
94325,3468
37424,3363
81323,2569
75835,307
46506,1524
92425,3025
42603,98
38680,3904
79378,1028
83194,5091
26390,426
47312,38
27547,5786
101119,67
60492,321
49290,1129
52796,2438
94784,1882
47226,2546
31210,1166
32366,1342
103045,4912
105394,4268
80240,851
38169,2021
38650,322
29461,38
74854,5296
24805,29
53696,5130
31360,1057
49419,3017
74893,4043
92859,17
98910,1411
91646,4194
96186,4942
73569,4165
83049,3634
81452,31
17641,2824
92748,3327
73987,3409
30011,1135
101467,5118
71158,63
80929,3617
46800,3548
77752,1924
10095,903
81051,1201
56005,3334
8120,39
89888,2677
54610,1872
15066,1800
97269,3256
100909,3364
93169,106
70401,480
77040,3133
8347,2040
54275,1047
93221,3527
31356,91
71831,2094
57102,4465
101249,1720
60934,301
67907,4473
75950,10
72240,10
9194,1959
40805,3182
5763,2203
98399,37
102196,1243
30612,3355
51428,2461
59571,3356
80901,2893
76451,40
102760,36
29382,252
52780,1021
67348,3759
102309,3599
83243,1071
79302,2286
3676,97
59103,10
79969,4402
22409,7
46110,132
90318,5096
18614,328
97314,29
89727,1646
34279,2724
47560,3451
42137,3451
62506,3410
24165,653
2603,27
52649,4812
59504,8
1437,4382
56924,2284
85380,2859
75599,26
7159,3849
72935,2957
85986,1724
22288,399
19693,3220
44575,1355
100266,24
83991,1001
73184,1852
84185,23
46089,4382
73828,879
55303,3239
66930,3078
15339,723
58293,5
85259,2994
104066,253
40641,2189
52050,47
28786,5025
42806,3172
81529,2891
51195,19
96225,729
81611,896
68859,1207
88541,1931
45957,1841
2400,2284
87544,1281
35176,4353
10161,1346
3508,4507
90935,4873
24302,3601
54304,2371
18232,2435
100678,22
7042,4466
96809,30
34390,2686
40442,1537
28220,3886
38526,3966
56079,2705
45022,3752
34120,43
25972,1655
40422,2388
17390,1030
36679,2284
34381,3562
5188,1856
56870,2686
37227,3155
10504,124
64143,3716
69436,2888
98567,300
73303,62
78267,3572
40123,3698
54012,54
92842,2121
3581,1836
101455,682
100685,213
98255,3327
74230,0
44177,11
79350,1368
39307,24
80515,1526
44194,2299
20133,2
29076,704
56839,3960
3494,3063
43372,1730
46898,332
76844,1646
78808,3201
311,891
102351,36
8676,5449
81875,3163
27060,1573
2629,611
538,7
49513,2391
29807,5520
34746,5102
10511,5807
101061,1078
18947,2960
8278,2008
11913,10
58601,888
98131,2135
16684,4065
93370,2579
97262,2313
12472,835
51246,2252
99118,4766
32963,3166
26931,2611
80045,143
104527,691
57626,100
98373,3772
27149,100
101839,2548
56816,2504
25908,977
33984,3482
48104,5416
52078,256
43001,3642
10655,1310
103302,3280
63151,2551
19071,1036
29499,125
281,55
84682,1638
19589,3107
82096,2816
59258,5573
8564,3348
25863,1539
99645,419
10601,1841
15197,94
26726,791
1131,2180
52232,3097
71814,284
80141,17
22419,253
22128,2844
11941,2286
19411,2352
96381,658
67167,665
3577,56
44190,1247
53959,152
44719,30
74426,5489
20628,23
38035,29
55147,5759
58478,337
82810,7
85426,1170
74365,3059
18869,5030
22286,2567
49318,1804
39084,14
72283,143
56198,3758
50752,97
22818,4562
16276,12
89540,7
15396,2529
61947,2843
34834,1830
4321,4830
28849,2492
96416,3557
17500,4546
99417,723
1036,823
38875,20
66635,281
4193,595
59669,38
17193,5392
54971,3809
101200,3787
88460,100
73046,3809
83478,1232
36401,18
91132,62
47494,2673
77706,5
76022,153
7126,20
24972,42
90711,119
94327,1560
78188,2560
61651,65
52480,20
90118,4960
44859,3836
85046,3670
34844,43
58694,48
83513,0
16308,3257
51996,43
36193,2889
73264,1297
58224,337
73407,280
62277,2745
13753,30
33683,3641
39315,106
24758,1035
34365,0
93217,1854
82012,5124
25318,2312
60116,2143
104568,3534
81197,2487
1572,4826
89511,4030
76848,2782
48761,1173
56806,3584
47914,257
86457,42
84293,5828
50352,2458
87528,2988
22515,15
59455,1533
91606,2308
28908,84
71728,533
32397,49
47654,5715
103259,902
18290,20
89222,4604
10423,107
89613,100
99717,2994
30912,2860
20172,803
16854,1585
84066,831
23234,481
14144,2790
51316,1127
81784,1906
28844,2455
63262,33
17120,1313
9615,3716
19629,2979
43965,3713
16924,2638
16355,717
19953,1695
39224,7
99351,3097
101211,2001
13587,31
79789,4082
83017,2536
99665,1584
63813,2907
38934,5374
79112,1582
79474,1
41404,2375
4039,831
212,47
25456,1257
31366,3363
53579,4572
79672,4311
33552,79
18722,704
52777,7
81147,313
52688,5274
67740,2042
92530,1253
65832,3332
104604,480
61917,2178
35949,109
53072,4350
86307,1755
11012,1755
58368,650
69845,145
48336,1219
64512,53
72688,645
63465,3572
6651,5253
62706,3367
36198,55
46734,2111
88087,545
61434,664
96126,1532
45900,4427
88890,1972
28353,3470
41729,14
60388,157
7795,2555
54820,280
58947,33
6984,69
97287,3857
44977,3347
2793,20
19770,944
91887,31
10953,2
54972,1689
63545,3288
64465,2714
94399,2706
43581,2041
70376,27
97706,516
18900,125
80344,2342
84455,941
86829,1031
81417,732
71980,3359
96740,63
42617,3327
38403,130
59906,1053
37452,4327
82896,2353
26291,5215
95598,53
23371,1950
7575,1434
81539,2957
61015,74
7834,56
16402,2555
58594,1122
76971,3517
100305,2009
97983,1901
53480,2148
86080,27
43410,2889
59769,1640
58474,12
104897,3556
21394,27
81467,221
13010,3202
45107,157
77512,63
60929,2379
66259,1473
80649,1931
99004,778
52221,27
2457,19
98335,689
53847,69
14106,1643
13228,4846
58185,5478
41454,3253
25302,4639
46605,1830
18340,18
65819,2460
61567,4958
24288,399
21789,22
70223,3629
92502,91
34750,3670
23217,47
2631,2569
64455,10
6434,4
42067,1728
44278,60
98449,131
4986,3267
78188,216
27284,3032
1048,3619
71799,3772
73771,432
39953,1675
24873,3471
64947,4624
69766,879
90213,788
36072,1828
36787,2123
6495,2706
11707,305
93536,300
100530,1255
28198,3681
52711,2950
40494,3299
53451,5141
48771,943
11693,35
78972,1190
97223,1933
12151,419
42054,1692
80819,3467
47409,2298
66122,2888
79036,4359
60827,1971
80896,3069
60943,4811
44890,2
50056,24
28893,1221
69904,2726
73936,574
39809,22
22792,2189
25671,23
18856,1701
10164,1100
79923,10
259,2123
8494,3389
67233,3886
66243,2005
43679,3118
85154,7
100458,2954
74199,2678
50298,1774
48547,3954
93076,1758
90318,2262
23490,1770
92191,1752
5206,5161
25487,3540
12144,913
77260,2957
72461,3600
102528,2241
62941,3469
34577,2252
75045,7
71115,283
15099,644
44926,3206
57265,88
77606,3389
62555,1045
66088,515
78609,795
85259,100
77272,689
20809,1260
69843,2560
37950,2525
1951,1524
34958,122
23221,3417
73287,10
43523,3641
22574,399
103770,4398
98968,2686
65085,1829
103715,2776
47441,240
40568,3997
95638,2634
5141,511
54060,5193
12959,2889
274,82
26662,4610
51355,1969
43363,3416
52631,1987
82956,153
22157,2284
36512,3476
88957,10
44307,3347
3925,4497
90334,3239
86264,1321
2494,51
97561,7
51292,5003
6415,3832
17284,35
96631,5607
98274,3591
56535,1546
12908,17
45933,100
63370,2052
61258,1018
51874,5253
95787,1431
38214,5025
46217,1646
58544,0
70902,4574
41586,30
68733,5139
31026,47
89840,2231
51523,2284
91380,2718
44035,1775
8747,2579
11893,3542
45828,1679
77428,79
81871,2064
18149,1836
43368,7
14793,124
95419,1658
54749,3305
79701,158
78322,36
59633,3256
29493,3290
82741,94
16236,2151
80801,1790
4411,3489
36670,2279
53984,4194
87170,769
26244,3527
67257,862
90815,3843
77937,4267
45598,14
4233,32
37943,2344
37637,5730
15998,313
94181,5296
25572,3197
56296,3844
83596,2906
42292,10
17114,1152
22800,27
77688,3772
25850,3837
12005,187
43233,7
39764,1531
6289,5253
24262,3865
20555,4003
35404,2379
102756,4109
62764,2427
62462,1559
95070,2781
8201,5635
34126,48
2424,20
46609,12
77533,3201
22030,22
35367,48
76965,1243
4664,114
34039,2534
38656,3655
71604,1269
50347,0
51739,1371
49728,287
29318,4958
13574,4823
24091,1701
70257,4915
82641,3409
84063,20
1810,2717
61550,5794
44854,147
8231,3273
95155,3274
56077,3172
5478,2416
31668,3125
55474,1799
100964,47
9154,1771
56025,81
7939,100
2444,26
84561,2054
93008,1622
14298,2783
53942,689
88772,3562
5117,1411
48263,1785
10509,2021
75547,3476
67091,5069
1392,10
25057,2260
34984,3866
19878,392
28941,2824
26101,523
98409,253
77936,331
6418,137
94609,40
43201,702
87910,4389
36783,69
19394,7
103025,1444
63393,10
101723,853
52510,1972
48509,2455
80893,2600
37901,4567
7044,5454
56708,1533
9809,382
52499,12
92336,1072
68851,11
94314,5560
69273,3334
87599,92
62589,43
66113,27
8808,4384
104918,115
5278,2054
65446,640
32789,497
45153,3256
34205,3461
39923,294
42315,787
85565,2891
61277,2908
68769,2388
79000,5296
67413,1541
41359,4794
28852,6
59541,1559
8752,2362
90825,3224
38745,5408
70016,4424
10646,3713
49944,4083
75563,19
3351,1755
14192,3782
39134,42
84616,82
48482,2284
104912,802
42388,1247
67705,108
3187,141
10922,51
92482,65
22711,4815
30812,2786
91477,79
87808,1078
28534,2851
74439,25
84687,2906
28744,3417
79998,4423
24817,1320
96659,2737
94404,5
13102,1646
63897,2686
50236,2135
88500,3615
33874,295
94666,1534
88668,2424
69451,2772
41898,2308
28363,4572
13878,558
17212,2153
74827,47
85997,215
103756,4803
54894,1166
75389,20
7642,4282
53924,4057
2088,121
33700,3800
84701,28
45861,5283
16202,5207
27307,1509
77821,3671
24578,1562
94391,853
69808,14
24484,84
5457,3123
69011,1668
53735,19
28310,4808
51489,2284
50313,1573
7262,5207
54208,32
24749,1971
3440,3338
96814,1034
86264,3397
102629,3408
92723,450
77227,1753
81742,36
88577,3825
24845,1322
79970,1561
13545,1144
798,2782
46255,2007
26707,2454
94417,1948
3587,3476
10523,146
24283,11
86933,1803
36883,3409
5952,1048
62706,5620
28347,51
23216,43
52307,2746
99155,2992
86672,7
44742,280
50237,97
27211,3582
84733,1313
8067,27
34285,3204
24377,2115
34901,2427
61464,100
51955,43
19526,4561
82284,2867
20531,129
70746,300
79998,3001
101443,98
47471,1863
5017,1385
56973,5484
83817,3078
84423,3524
10360,356
48498,1219
4964,3798
29627,3080
77578,27
28689,100
100143,1157
41191,2335
24475,65
28943,3352
36655,5779
14732,1771
94098,253
101334,3405
2551,4745
58927,14
76977,25
77630,7
13100,3260
66765,5682
10911,18
91009,1223
25737,23
77182,0
62697,3045
8331,7
1875,972
2983,2081
105095,1599
104822,3476
98909,5591
81772,3211
12061,1103
56681,3878
89070,5746
72205,71
42424,101
67463,334
58089,4110
28034,960
72228,165
13910,2256
48283,2291
63886,33
21583,5193
87940,1589
94941,3625
74317,2206
102503,5655
11641,732
52924,891
58231,2042
84785,1
98403,2773
28559,1765
11913,2461
82154,68
15268,4396
74672,2914
85674,2615
72766,3519
76438,5080
49531,3447
51166,1071
23743,2818
12045,5634
80014,4287
94568,688
44938,722
95265,29
9379,2470
19203,1179
83225,499
13467,1679
39396,2312
2694,2308
33117,5207
69092,2260
72269,284
65017,1524
97412,2
27339,617
44607,2142
90935,5768
8371,1281
11560,3207
78757,4877
60881,566
30556,424
36039,341
40801,2774
100215,17
21809,29
82030,125
544,5274
72766,603
47232,19
76723,3250
75922,19
57137,3580
1658,2838
55957,2678
63977,33
47495,2986
54928,102
81997,3188
99928,100
88865,5448
46244,1122
2599,1197
87085,5560
82255,5722
28034,570
47844,5202
65277,2973
41689,63
82116,205
11913,3901
8836,633
11164,165
2468,1371
58342,5172
76620,3370
11183,1573
20004,34
73249,2205
56971,7
99645,1906
104131,3822
27189,3126
8468,2686
18396,3360
90172,2320
71562,0
29875,3347
79325,2994
4822,3204
86017,3420
60631,3476
24312,27
30671,442
83853,296
44120,2824
52018,25
37895,1541
78107,4267
22299,5449
4790,1651
42025,129
78580,3187
3573,19
96347,92
974,4
19561,1987
1241,4352
41732,11
68341,97
40448,7
31956,1313
5311,3398
45366,92
66200,3643
65434,104
7050,2347
99554,684
92217,5716
74402,92
92964,2384
63784,2896
99892,120
87491,992
81535,100
103793,1572
44632,3
57665,3320
85224,3250
27454,2
39368,17
77332,619
21631,82
33222,5543
47643,1207
9941,3471
57137,724
87078,1244
57178,1104
86300,2790
69094,2114
52250,1078
71812,2392
12542,476
30059,20
18049,4396
24663,17
57622,3697
18957,1541
101427,5779
58146,33
12719,37
74936,3698
34132,12
88500,2696
93722,1027
14327,1529
93854,2345
81321,3816
22286,57
85807,1972
16495,991
31482,3528
46739,3895
68203,1653
45099,3333
74574,2002
77470,2284
38531,0
42527,2203
1248,376
8368,5193
72048,98
37694,4118
6813,191
76948,5191
64893,1724
42344,4851
58257,971
86256,1072
29947,1729
63193,2579
31783,7
67933,254
6968,4478
12010,878
27662,43
96687,10
34550,3882
36914,2391
24753,1097
5031,2384
77551,1848
62891,3416
26178,7
46194,27
93556,3677
41853,3029
98976,281
42486,322
75816,4300
70227,2308
86060,3655
95029,88
83093,2621
62781,2520
4221,3886
89700,4707
37239,3768
103048,459
20956,10
61349,723
101069,3366
16801,87
11227,2040
85113,482
21013,115
84974,3080
104416,52
10241,568
35355,2242
67841,294
95271,2016
44753,2048
16305,2464
10769,1365
87365,100
65992,1608
41962,24
50294,52
54394,4976
15022,561
78958,1035
71881,3021
25987,2094
37102,3548
73466,77
95427,107
4180,100
28447,5208
19140,1759
48843,1096
77894,2579
33359,663
81133,3741
59481,1825
25148,3256
102315,28
56790,175
91929,3162
35961,75
28809,5392
2872,2151
92600,2749
47135,31
100894,724
89141,3788
63137,5279
1235,3080
21341,2745
103590,3636
91681,4153
1634,4174
39919,29
44141,5082
9547,100
71678,27
20128,3120
54385,29
53767,3904
64871,5038
75551,22
12252,1251
54664,3260
87729,20
80492,88
39942,56
104682,2376
27498,4810
70359,89
70581,3267
86614,3646
7563,14
1037,2508
105090,64
78253,4258
79599,3023
86555,122
50557,3074
17638,3123
48331,1503
62390,354
58187,83
61189,2576
40418,172
16280,5002
59864,386
22672,2832
99360,1927
14503,3416
71891,2039
23362,1730
20070,1470
96737,286
63125,4293
79899,831
33787,2344
63344,952
74891,12
21652,1166
12542,5834
2,3028
80674,66
17441,47
22831,3469
23507,2270
80782,2507
7035,2454
29297,30
100601,44
34176,77
85866,2397
10987,1775
63554,28
77527,374
42203,2252
64178,419
34138,19
93117,2284
13709,1723
11876,47
104885,3355
33169,3363
20791,39
86226,4357
43281,4036
65155,3394
64655,2318
29351,2201
32844,4455
77384,2824
55188,5716
55563,5455
57373,171
43266,3670
92328,5786
10624,4851
56859,10
78271,2115
2470,1071
25685,35
88717,1252
50474,2693
39447,3097
46876,4032
31298,4569
88573,2279
19904,1641
61484,5753
41721,1598
45088,2726
65481,3788
76690,621
98600,3359
36849,1848
4859,24
23045,284
101333,2682
104349,4573
78015,3453
52169,3182
4218,4960
28443,2918
82928,2312
24537,1646
16789,2906
84644,687
16460,5057
8057,47
37849,653
29158,3405
54999,3120
58583,1931
32299,5019
10279,680
82995,2807
90283,1027
53528,152
78610,253
33054,148
20328,1721
96205,3716
30029,3992
54022,169
86512,25
82348,3334
26484,158
87781,1956
81115,3224
101647,4858
35905,35
15404,2141
87540,4647
98377,22
69022,1847
42788,92
41995,29
14479,618
96377,26
7588,4336
15515,0
89225,65
55856,338
49683,1410
75095,490
5769,884
44833,10
88843,20
23934,3600
18589,2564
27373,1649
92616,2252
30878,3021
74910,3600
36091,682
81664,2333
105095,1715
70190,3681
81490,662
8168,931
30971,121
73529,4386
32594,2922
27118,4015
6765,4579
5894,1771
57981,2994
92715,17
93871,2006
92826,5408
100092,4569
30270,1829
99701,4166
83766,153
55904,5673
72092,5094
17580,89
104319,234
35411,4291
34539,1982
33986,300
18581,5560
103590,622
41232,144
20965,299
376,3092
98362,1348
38804,2045
72971,1812
72780,1037
33125,41
35062,1674
57919,47
12061,3863
4458,3411
22503,97
24109,3237
20556,1932
72234,694
89864,1759
12627,115
33650,4856
17369,2667
101298,5
5063,3450
100684,29
83633,1312
2773,97
37345,3490
101061,1166
63244,56
79326,3026
100985,3590
34201,853
61304,4164
62475,1681
104308,2398
102565,3983
88198,1916
44714,2817
94833,3462
50110,4
57023,1100
4367,70
12438,557
4808,2
77625,85
16641,865
74800,47
53163,3327
69314,4686
15054,20
15128,1264
6537,1243
17593,5179
42970,1055
41982,1524
34460,10
25985,121
10454,4391
20574,4335
38057,2496
60763,3675
37985,4909
63872,2693
88278,23
78445,1972
42596,127
54496,43
99495,2229
44384,1257
42620,2793
52892,2853
67366,1607
75547,1461
61594,4092
86903,2605
27314,1972
83737,2203
17983,5583
55348,47
102474,2599
40088,1083
29503,16
5704,650
38724,3684
15424,2406
36667,3446
54337,7
4388,353
54012,0
13644,1246
22875,548
101960,17
33983,51
103254,5623
1775,100
43503,40
56105,56
14501,1129
25804,3727
2683,2982
29505,4541
94689,5676
72472,2526
62126,27
16122,3347
2327,158
41813,2888
20747,4618
55553,4412
24618,66
90913,3377
68936,3619
94091,2957
49634,3827
1798,2080
93486,3419
47256,2536
59776,3162
13262,978
47375,2809
7348,2801
22899,432
41243,1673
26603,1007
43095,2771
82896,653
39120,3600
81435,2002
101314,5197
102688,7
89119,1255
50124,3565
51861,144
2958,64
25275,2175
48150,1917
86467,882
43466,53
38406,1800
90401,2344
8333,4882
67236,2338
68182,46
84123,29
11862,17
37902,1972
94206,5700
52796,1670
58899,105
83944,2679
41893,3756
90198,65
5423,1
47841,3172
94306,3699
18149,2211
10433,28
20208,3778
46403,1
99497,4583
88597,1473
54548,831
78067,3841
102470,3302
68979,1572
9930,3758
15266,3033
102058,440
98166,1087
34347,4743
63672,1913
411,4990
74039,2960
11998,1038
64486,668
93620,12
15773,3935
23591,14
42584,136
26266,117
171,72
97326,1646
80769,2081
41047,2040
93322,20
44123,1
26470,4415
102320,332
81569,20
28397,2901
57447,1260
1514,2889
103422,1070
104192,3600
93019,688
55257,629
52905,813
7678,2064
103958,2915
104653,2799
54113,1364
6848,2245
94042,3347
44268,2158
28299,1490
37492,1028
103380,5306
71519,4024
44228,831
64724,2525
33004,34
44821,2013
93591,42
66433,294
64364,3577
70708,47
11966,3716
49453,119
17877,84
22238,152
51862,564
87342,1929
8333,511
7470,962
78197,1243
31177,3619
7673,1528
55495,2852
93234,3467
89188,416
5327,731
84390,3391
438,454
40667,116
78279,1524
41542,858
58438,958
100183,3562
75566,511
103169,4493
28643,746
46502,3248
18570,3
32104,913
60325,5446
99412,1546
9232,1021
95981,1888
59706,4125
28007,2456
94913,5
31586,41
91319,5
44800,639
15129,3462
9659,0
59706,4740
45890,3154
102477,1065
69135,5
51292,3681
26139,1
51828,2781
92385,3421
35604,858
105397,14
103731,2123
64326,329
29143,2496
3494,2395
101336,3706
51789,5088
1428,4347
29506,2206
74307,2968
5880,3336
13701,118
36303,4137
9529,450
63518,468
13869,3
17158,154
70357,2424
9907,853
41545,3409
4224,975
75317,3359
10064,1418
73989,2626
19276,3035
67685,3405
27373,688
76355,4291
69340,4203
65756,2900
57042,12
33435,1842
90099,3486
47166,7
67756,3091
66136,1730
104517,674
5113,3714
75638,1801
31615,731
44058,2781
72766,103
46932,5484
86358,1972
52995,2283
89942,3008
49516,3260
35598,97
53411,7
101972,12
75916,301
88205,100
61527,4548
97007,3865
103438,2244
89254,104
104607,67
46592,48
103048,4188
53421,11
25201,2681
49444,248
55180,23
40508,3027
35076,1997
101117,1988
98488,30
91527,2115
79815,3118
49433,1243
6110,4
58660,3348
87973,5758
102846,41
7005,89
100492,4434
52048,152
15004,13
104605,63
18399,47
55371,1742
37875,4715
8600,29
49011,229
57553,576
38559,18
81794,2284
59601,1658
33722,2338
64601,200
85012,2602
16641,2666
82094,1778
3494,5745
90618,3475
34942,7
5236,141
8472,51
1250,106
87078,4866
33128,3702
6408,4912
21292,2555
43658,2517
56811,3841
12271,2245
42413,3677
51622,2313
40218,2224
55956,4772
51636,574
10849,2461
36568,117
31192,5484
55731,2133
2626,2153
95908,3182
59092,2815
12061,1957
50236,5559
67817,3139
73145,3205
36578,1775
81611,4703
66256,7
70182,37
69139,14
81870,4814
30091,1534
67876,1935
88882,3218
27118,1718
97665,3130
82936,912
84746,2807
71503,1851
78188,3583
65222,2379
53255,1314
17326,13
34466,121
104943,835
50578,1071
27088,3482
57580,16
30490,1223
87871,5
102638,888
87574,4
14526,67
102076,2284
58978,10
64609,2374
39540,856
78548,3866
78365,3828
32681,424
98047,3548
19520,1730
61311,3527
41599,2807
27730,1223
2214,4775
92884,2716
44017,26
76185,2682
28120,30
51644,1730
93548,17
38142,2279
756,1410
64845,2311
45589,3183
24459,3146
15345,88
59993,48
10944,3468
34038,3782
10161,2567
62494,407
71134,1134
362,66
19523,1503
100512,3303
27038,1511
26956,84
70741,4183
81588,2916
71220,1933
19326,2653
2358,0
15609,39
40540,1855
98766,2021
74317,4576
42137,3807
96565,2601
27485,2662
79911,115
90049,2793
5470,47
98155,118
1329,682
82670,23
25911,159
36353,2719
84429,4377
79139,2893
21666,1948
92814,158
28120,165
24078,5160
71490,2846
14108,84
9488,3540
56850,79
66986,527
61503,1532
89694,954
2510,63
85163,20
98668,2427
17800,3655
16748,31
86580,2523
70406,1626
58790,3849
56136,2402
97023,721
37252,1201
82356,689
33039,2893
22028,1537
23873,627
702,4
96787,257
22355,2
20830,36
54919,1699
76376,3210
45001,98
96882,1890
35218,1973
81914,27
6184,2467
25111,3327
16368,1956
14065,5506
31917,3171
37022,91
23873,4729
42020,3619
101532,5057
8182,2181
102254,5341
42037,1032
10448,47
78188,456
83343,2496
50208,3708
91403,3494
75739,2182
60396,4681
79671,1082
62947,1126
71409,5082
30572,3506
37957,1721
16531,2308
93549,1084
100803,1852
72766,5161
96655,29
28705,3928
28552,2662
70466,410
49912,1298
22223,1275
82631,2284
10383,3211
63227,87
45652,1168
67989,1931
80647,3638
64384,3822
12109,2889
73819,1065
45389,3625
103924,5156
77268,5372
47735,2333
6557,643
9635,64
77984,5469
3029,5795
105556,100
9651,5289
89751,3074
36372,603
64628,1524
34776,673
86685,4123
67756,3252
46291,3801
72766,1803
79250,1116
79816,842
78403,977
22122,38
15711,117
26416,1313
3253,100
47907,11
1755,429
16192,43
40799,5484
7181,39
29493,2284
74411,1869
55112,566
16107,38
4840,501
69197,3643
89668,5054
6776,29
47767,2324
17269,2624
70689,14
43730,689
71048,39
10620,3172
58307,48
95366,1561
104107,4194
52344,20
23448,3835
4872,5780
15925,1777
64595,1977
96460,5072
37252,1906
15512,5306
12919,100
104402,2170
32082,67
62657,2679
91368,2524
97160,14
24547,5830
67754,2635
21865,300
30919,7
66550,1973
15224,175
86711,115
12619,1304
70944,3798
40279,2823
9854,2679
50503,0
51573,63
26887,22
78150,325
28209,1394
60116,3104
64022,5372
103227,3057
50726,131
7194,3119
59788,2465
33547,168
87673,3605
1557,141
53574,29
97664,29
100760,1
59042,22
80090,20
28170,3618
4840,4772
83862,16
56598,47
81300,28
97354,1739
57376,1960
87940,931
54914,867
40409,5
59,3534
28973,56
36780,14
72833,0
18908,1
22303,1
103590,1974
70505,3248
103996,3357
48761,4411
81998,3327
13034,723
89231,445
13044,3514
98072,3600
103673,98
33992,3488
93507,527
31232,5414
13482,4194
50348,828
21139,3183
76268,282
66721,153
88649,119
483,475
616,1107
46067,3092
103590,4371
247,63
2419,1689
61988,82
102077,60
13037,4830
17390,5346
40251,209
32718,20
95887,6
68962,2518
34124,831
49803,1607
75728,1251
11273,73
38384,22
54886,1931
101025,1931
84963,3117
36260,23
13742,1539
10970,2012
41642,1446
10280,2569
99744,2520
593,2281
44256,130
89737,1800
41658,7
36151,1189
31916,97
103327,1865
104789,1831
71857,2251
54748,91
88353,2121
49707,900
67436,63
27780,118
48326,1577
20818,5
76319,118
91990,1610
60592,2878
72088,2951
24383,5377
39950,3772
52259,20
6705,296
69992,704
64739,3644
97450,705
12814,2963
15785,4682
40019,47
86917,2956
48286,914
19275,2906
48820,618
88983,1260
11153,34
7606,2867
104619,732
93914,110
37448,147
58685,548
50472,1160
19055,1831
75844,1841
18979,3380
27204,1948
46730,5719
13910,5117
104133,782
12573,94
3494,3276
40502,3970
27780,3248
90424,2525
38054,1608
68,1479
55916,1913
94461,109
34841,7
92973,12
76818,5322
91677,27
76145,5112
8374,2994
41557,48
104602,632
2857,93
60160,853
35172,1534
85333,2318
18953,1035
8821,6
282,111
65821,286
42669,2613
18354,722
2642,47
35578,91
5829,132
103649,682
23600,1221
7624,2901
81606,2524
37082,65
3580,16
29938,2341
51360,1052
73676,2624
55094,660
10820,57
90320,5025
32499,4
24104,3866
22662,589
41275,2717
25420,1777
79368,1974
24484,1166
77063,4379
51747,148
30244,1012
73477,5234
101615,100
2996,2690
2044,1972
93933,911
8962,3267
28159,4476
93167,79
18234,159
16744,1473
24385,2091
96863,5081
86776,2824
74995,1725
67609,3272
5681,868
89764,3
1041,1728
98839,3519
24705,4949
19660,5
7295,1982
66745,10
88841,20
95230,79
48583,2767
44727,2115
56438,2726
51308,94
57137,3581
61470,14
2225,4766
72766,2880
55512,1071
1292,63
20799,3091
4840,5754
95048,10
77325,25
52709,1256
15248,886
26193,51
64844,97
69649,39
33494,331
34853,37
27980,3410
50894,1774
41143,2162
73691,85
64010,47
89330,4706
23603,5268
87844,2250
66659,17
100283,47
18905,2284
3623,4053
30551,3248
100931,3762
65630,157
77265,1318
68449,2703
30431,4444
63840,3248
57103,2656
27212,28
42315,1931
46716,2284
88547,2039
38858,55
65679,689
21957,1223
47870,1339
15145,553
14095,1730
83491,3333
